id (S),businessId (S),creationTime (N),enabled (N),integrationId (S),name (S),updateTime (N),
35c2643f-c813-4c06-beb6-9be59ef307d8,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1456450000000,1,0736f374-be76-45ec-b0d4-a7d7e174d7b4,Ferris bros,1456450000000,
51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,15907988-0268-4cba-9402-f2d39c12ee63,1465480000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Pro Bike Supply,1465480000000,
e5db846e-eb6d-447b-97c1-894c90220162,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1458220000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1458300000000,
70ed7d48-65b5-4a96-9fd3-1d0959c98112,0ea98dc8-367c-4288-888a-7872e105dc52,1443190000000,0,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1458150000000,
8cb5eb7e-c4fd-4e9d-ac54-4fd4bab4c230,ca716fdb-33d7-4164-b5bf-ecb52b39321d,1467110000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,LiveCopper Test,1467110000000,
46b6e08f-c126-4aff-b172-1acae67364a1,a01ae872-319f-4e49-b85c-1e7afe14b1c1,1464370000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Petra,1464370000000,
678ff24f-a7ad-4b71-ac1f-2e79a0dc7e70,15907988-0268-4cba-9402-f2d39c12ee63,1462980000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Dropship247 Supplier,1462980000000,
d240db0c-1c19-4b91-8149-a8a16ada77c6,2a4aca2d-2e5a-4b14-915b-1fd9d764fc0f,1466590000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,uNFI PREPEND TEST,1466600000000,
52c01744-0c5d-4bc1-a57c-9ea6b4ec712e,ab2b3201-f783-4449-b809-f5010ac434ce,1440690000000,1,50683f37-cc0a-4965-b1ce-2d45997bfb95,Default,1455030000000,
bb8bb8f2-df69-4402-ac0a-4b4ae3490467,15907988-0268-4cba-9402-f2d39c12ee63,1463070000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Moteng 2,1463070000000,
bc62ed90-3e25-4dac-be39-0ec8b8d966d9,15907988-0268-4cba-9402-f2d39c12ee63,1463420000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Farris Bros,1463480000000,
f0b10b6f-b417-4baf-99fb-ba7556323f50,f22ea67f-fc20-4bad-b3e3-2f30ef595a4c,1468610000000,1,ffd5c86f-4dbc-4f9f-80c2-f038b25e4dcd,XS Depot,1468610000000,
726f37d8-fb03-44e7-a2a4-794d0f0f9724,2e784465-d79f-4727-8455-1b0501484449,1463150000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Creation Watches,1463150000000,
ec67fc63-77f0-4b64-8378-3e7211901f49,6b30c39f-2c7f-422c-8dbb-39072117e94c,1450460000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1464570000000,
82f4a9ca-11fb-49b6-be94-2ef59d76841c,4c187bfc-d538-4763-83a6-569b68119d63,1466620000000,1,6c106d72-15e6-4135-a837-d4b86dfe0089,Europa Prepared Generic Data Feed,1466620000000,
ea378192-3270-4ce9-b8f1-fb1e688dc9e6,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464010000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Kroll,1468420000000,
e5d3bf88-24bf-4cc3-9092-5fd926369edb,c76136c1-6857-4f7e-aac3-8b36cac6adc5,1459980000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports Mike Test flow,1459980000000,
c395a21b-4931-4f7f-84fd-c121b6628700,c7b12561-a3f9-4526-892c-02eeb9c88256,1455810000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,jhasd,1455810000000,
1a9c0a87-8407-4641-a3ae-be27a5d6fb2a,0ea98dc8-367c-4288-888a-7872e105dc52,1458150000000,0,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1458910000000,
e0b46dcc-c2da-4b54-8bd4-66a6f823f3b2,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry Test 2,1467380000000,
0799317e-7155-44ac-bc57-3d95bb117057,2794a9de-c3c9-4cd6-abde-ebb8204a51b4,1467910000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,La Sula,1467910000000,
13223121-b29e-42b7-810a-0eb6b3579fa3,4015ab94-cdea-48a2-bf55-58476b3d913a,1464710000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Natural Formulas Emerson Ecologics,1464710000000,
2a84d7f4-4f80-40c2-9516-777572f7966f,199f5618-4823-407a-8c4c-435fc779d3b4,1464910000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Pro Bike Supply 2,1464910000000,
26495b1c-77a6-4481-84d6-3a8649a209ce,3875411f-fcd3-444a-9691-622d022ff639,1462310000000,1,b6591fad-f434-493a-b3be-d35eae8fead6,Drone Journey Wynit Feed Mapping,1462310000000,
6c1fce7e-1356-4782-899c-3ac660083367,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462380000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1462380000000,
1f6d25b6-dc22-47fd-9e2f-399ed03c748d,40226f09-f8f7-43fd-aad6-c8f56194e436,1465560000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Mobile Line,1468330000000,
1a80c9c1-0600-46d5-b648-d2d7f51d204c,42f531d7-0607-4886-897d-c577a33eb47a,1452100000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
6bf2a9f8-0d9d-47c9-993e-25d8b41959b8,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1455110000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Does this name really work?,1455640000000,
ebe111e2-ed88-4275-84ae-97db464c12df,e1228839-bf3b-42f8-abcb-f27e162e1921,1467040000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Chinavasion Test,1467040000000,
ed0be733-fb81-4e9a-a430-b6be13c264a1,7c76dcfa-2dac-4f6e-8430-7e5b69982706,1465480000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Pro Bike Supply,1465480000000,
3027c558-6d78-4cc8-b125-4f2b43b3dbfd,4c187bfc-d538-4763-83a6-569b68119d63,1467400000000,1,a9104b7e-bba1-45c6-ab1d-2fd4ef42b8a4,Honest Green (UNFI),1467400000000,
c97a4f1c-475f-41e0-8c9f-250cafe8684c,15907988-0268-4cba-9402-f2d39c12ee63,1462980000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,R.J.'s Weekend Rides,1462980000000,
419d06c9-cb3e-42b2-b331-2b1640480880,e5341a29-74c0-4c63-b1c6-f5501919a1aa,1455920000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,jason-gigantic-guns importer,1455920000000,
3fc6cf09-d20e-4670-a23f-632441fd8457,f22ea67f-fc20-4bad-b3e3-2f30ef595a4c,1468600000000,1,540fa208-534f-4273-944d-b3a938d9b3d1,Albany Distributing,1468600000000,
789889a8-85eb-4a53-b71f-19000ca48283,15907988-0268-4cba-9402-f2d39c12ee63,1463260000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1463260000000,
2715939f-28da-4593-8d72-5b5cae06141d,da9bb395-b547-457c-a39b-425cb1f8c3d2,1465930000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Goshico,1466100000000,
39d97e7b-4f46-45e7-a60d-c5856fcb1023,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1455820000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,hello,1455820000000,
72698451-62bd-48dc-aabb-859508cf5b6d,ab4b282c-d633-4d6b-9464-862f83668ef5,1465830000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,jboutman,1466080000000,
2fe0c0e8-2cda-4447-acf0-d2615edd1c89,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464880000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Essendant,1464880000000,
61d25c74-2144-48fe-b8e4-44cec693afd4,879b70a7-e841-41b9-a463-b06f04a78efe,1464110000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Fashion DropShippers,1464110000000,
95e42dd0-ceb4-4823-b608-f89a319787e7,6092bec1-b71d-488b-a9ef-fd18a79e5c90,1468600000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Drop For You,1468600000000,
c9490497-36e0-4783-9e15-6582fe785d15,d745e21d-91da-41ea-a933-1a784674eeba,1448370000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
de092f45-117e-4bf7-8a72-c4673853afcf,46a44362-fc7b-4e49-81df-f7c57a32d603,1466860000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry,1466860000000,
bc442428-aff3-4b2d-919c-5929e2f11e28,2a9aca89-e51e-439b-b052-39c6e78548aa,1463500000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,D and H,1463500000000,
3ae86e3d-903b-4a8a-b6ce-d952775a002a,15907988-0268-4cba-9402-f2d39c12ee63,1464040000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Fragrance Net,1464040000000,
65e1c7da-46d3-4845-8536-56a6ecbd09ff,940f4dd5-a040-4db2-8dba-4b40618e3ba4,1466530000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Europa FLAPPER,1466530000000,
919108cf-8efe-4b9f-9cee-9e2e0764615e,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1458650000000,1,98825121-59b4-403c-8cc4-cefd42cb676f,ElDorado,1458650000000,
b5ec5ba1-fd9a-48c5-b03f-83d787ed145a,3875411f-fcd3-444a-9691-622d022ff639,1461950000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,Neil's 2nd MA Labs supplier,1461950000000,
6f9cbe07-e7a1-4289-91a1-096dc71001b5,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462380000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,gorteks test,1462380000000,
ec15cb61-d15c-43f0-b2d7-81972d53b422,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,1,d6f0be73-3e9e-494f-92f7-5fb8a70195e2,Eldorado,1466690000000,
ab8ffdbb-d3a5-49e7-9cbe-0674385a9509,4545d9c7-fd00-4479-bc79-b68b4142828a,1466770000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Silverts,1466780000000,
46df4427-d370-403e-8b68-f682d3d9949c,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462970000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,MA Labs Generic,1462980000000,
b7135423-0364-4156-af5c-432278cd50ad,b39405ac-e669-49c0-b01c-2c79c8186df3,1450820000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
3c9e59dd-478a-4a0b-a360-49d314da211d,8586b275-61f3-4bd8-98fd-f58170f644d8,1464880000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Smart Etailing,1464880000000,
7dd33ab0-38a4-4c82-b021-2108fcda28c5,da116a5b-ebfe-4af0-9921-fbea663d9edd,1464100000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Fashion Dropshippers,1464260000000,
3041e128-17b9-4266-bb06-08d3bbf62de1,5fa4753e-2f93-46db-a570-cb32fddc3369,1463500000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Matterhorn EN,1463500000000,
a8452d0d-dd77-40c1-9220-f6b15e21d86c,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,cf101696-9d5f-44df-afdd-5b897e37d95b,STDC,1467740000000,
7d88bcc6-3dbe-41b1-934d-33dcaf62fd74,103ecaaa-771a-41e7-b348-3cae90f0ed05,1466160000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Grey Eagle Traders,1466160000000,
1f02b850-9b41-4e9a-a170-ff3fb6c02d4f,3875411f-fcd3-444a-9691-622d022ff639,1458580000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,mikeys-thongs-and-things importer,1459870000000,
1e71c7ae-e71d-475b-bf0a-5d3e2b70c531,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462980000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,MA Labs 2,1462980000000,
f1025175-af4e-4e0c-b19b-af158ff27e69,8ef882d0-11d0-4eeb-bf64-0839f2043992,1465510000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Silverts US EN,1465510000000,
14384039-7364-44f9-ab00-cd74287ab72a,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1449170000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1466000000000,
92fa109e-da82-443c-a961-a216080bcfeb,22f11aca-709e-4887-973d-3c4b4379ccd2,1463160000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Missy Empire,1463160000000,
8335cb96-eb6b-49c1-8408-7ed31d555a98,3cea1990-91a2-41e4-90a7-d3fb56517c9d,1455290000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,Humdingers Business of the Americas Importer,1455290000000,
9754df6e-cc18-4560-a1ef-c777464097b9,c7fa9caa-fbb2-4003-9cc2-2f8253259d44,1452000000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
cda3b4e4-a850-4c0a-841b-5a5f772f1ad8,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467720000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Testing UPC And SKU,1467720000000,
c3f6a20a-b3c2-4dab-9850-b9978dcf098e,6092bec1-b71d-488b-a9ef-fd18a79e5c90,1468610000000,1,654bcb16-c849-41a6-9867-ea5cc59c02c7,Goshico,1468610000000,
558d77ec-bbf5-4b93-afce-3fe9c2299fb4,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,0,cf101696-9d5f-44df-afdd-5b897e37d95b,Sex Toy Distributing fake,1466690000000,
788b5598-370b-4a71-9888-9a324418542f,028e7ac9-a603-4084-b409-0f89d42fb6df,1462800000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,MA Labs,1462800000000,
95d67b6e-51de-45df-b407-537ef946047f,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468430000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1468430000000,
608b075d-fc6e-431d-acb3-bc02907137b0,4c187bfc-d538-4763-83a6-569b68119d63,1466700000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Real Europa,1466700000000,
f788e232-583d-4877-975d-a7e7d93c950d,ab2b3201-f783-4449-b809-f5010ac434ce,1440690000000,1,aa291db0-5fee-436d-a3c8-fc04621324f2,Emerson Ecologics,1455030000000,
0bc5b691-09b6-4424-80f5-45d3ea69d6ea,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1458220000000,0,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas4 importer updated,1458750000000,
f8adc3ea-29ec-47e2-a111-18cb5c13a542,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Test after refactor,1467380000000,
412398e9-2107-433a-99ed-6db88eaf0769,15907988-0268-4cba-9402-f2d39c12ee63,1463140000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Neil's Wynit,1464280000000,
d7432f63-19e5-4bd5-af0c-75c540ebb4ab,4c187bfc-d538-4763-83a6-569b68119d63,1467390000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry Test 4,1467390000000,
67620bb0-dc3f-4def-b609-54402c37f22f,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry Test 3,1467380000000,
8edcf9e5-21dc-435a-8af4-8d028d8e3c20,15907988-0268-4cba-9402-f2d39c12ee63,1462580000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,R.J.'s MA Labs Supplier,1462820000000,
a12daeb3-6f07-4e9c-8acd-e24029e961e0,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464290000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Gun Accessory Supply,1464290000000,
46e81462-4d9e-465a-a158-2f20c3920815,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,0,a9104b7e-bba1-45c6-ab1d-2fd4ef42b8a4,UNFI Fake 1,1466700000000,
917d2d62-7590-428c-bcf3-6723ee15d2bb,7f56d419-4c6c-4c47-9710-a65d254878eb,1458560000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,jason-gigantic-guns importer,1458930000000,
a743bef0-bfea-4d1c-bc4e-0000c1549666,6ee1e4cc-b91f-4626-8093-da2ee771215e,1464280000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,XSDepot,1464280000000,
1e3ae425-5955-4d4f-a840-ef5868f5778d,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1455290000000,0,5d3eface-f513-4ae6-8552-74539e7a6aba,Humdingers Business of the Americas Importer,1458210000000,
a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,15907988-0268-4cba-9402-f2d39c12ee63,1464050000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,UNFI,1464050000000,
610818bc-972e-4d6d-95c6-985a34482ce8,17efbfd3-76e6-4147-9113-7ad725136e55,1467030000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Cutting Edge Products,1467030000000,
178eaaf8-deeb-4bb6-816f-da9fdfd54a38,3875411f-fcd3-444a-9691-622d022ff639,1463070000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Sex Toy Dropshipping,1463070000000,
7d722f85-c842-4e8c-9d74-66bb180b6b2e,c23d9a33-d6dd-4407-b9b1-22aec3cf70f0,1463080000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,UltimateWorx Wynit,1463080000000,
f39bb092-2ffd-4042-a948-c3c9be6d4972,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1458210000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,Please don't disable me.,1458210000000,
406e981e-e831-46b4-8335-40ca407eb654,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,0,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry 2,1466700000000,
89f5059c-6ed3-4422-98c4-9045d2d3015e,140548d3-30bd-4121-bd54-d59a10b84ad2,1465900000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Kroll Complete SKU,1465900000000,
4d280551-9114-4963-bba5-7d6433922670,0b0d5942-990c-4735-a040-314d52865f36,1450800000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
23b6a426-2ac2-4211-93f3-e10d4210290c,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,0639a3d4-3137-4fe4-bc44-25443c116929,D&H Distributing,1467740000000,
c05a80f4-0d3a-429f-8eb5-dffd9389a116,43184f37-2bc9-4312-9041-52754f658a19,1456150000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1456150000000,
32a61bc2-5668-4f0c-9c85-20a4492671b8,9f5c18b9-fef3-4d75-9dab-ea9a15fb3940,1440510000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
d000485c-2097-4c31-b38b-037a70e42663,4c187bfc-d538-4763-83a6-569b68119d63,1466780000000,1,6c106d72-15e6-4135-a837-d4b86dfe0089,Europa Sports Products,1466780000000,
cced29ac-1b15-40a9-a474-01c5ab2edf7a,bbf980dc-1c51-42cb-8d6c-42a4cd239046,1447770000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
1405d9c5-fd32-4cf1-a00f-2068bd595e8c,3cd5af10-6a3a-46a8-9e8e-db7ffdf155e3,1467910000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,AX Paris,1467910000000,
0b9ed011-2eea-4c00-85c4-87580bb824ea,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,a9104b7e-bba1-45c6-ab1d-2fd4ef42b8a4,asdf,1467740000000,
ac2590e1-665e-481e-b2c7-ae77fcbc09d4,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463410000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Sex Toy Dropshipping,1464020000000,
6c00adbb-5b5b-4829-99be-caef6368fce9,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,0,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry,1466700000000,
e014d5ac-2d76-4c72-962d-4e38500a9dec,9de652d5-a15c-4165-818f-87971a7c43c8,1464040000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Fragrance Net,1464040000000,
064cf96a-d242-43d3-9abb-e68a0b130027,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467300000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,GunPartsUSA,1468420000000,
e87fef55-b9aa-4f16-9138-dc4db5cadd53,30c7ef45-d96a-47be-b997-7fc515ceade5,1465570000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Test Source URL Feed,1465570000000,
9b5aaa6b-7740-488c-b965-9b89a40bc0dd,3875411f-fcd3-444a-9691-622d022ff639,1458310000000,0,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1467390000000,
3d7dac5a-bb3a-49a3-a807-312e46ab2935,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462360000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,Real MA Labs,1462360000000,
41f6271d-0722-4b61-8742-f52df38940f5,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1452530000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,Gorteks,1455030000000,
8059943a-38f7-42e1-bc6e-976b59036e8c,444c2ee2-9ba4-417b-9a97-8ac8d9cdafdf,1466680000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Pet Signature,1466680000000,
b2cc76a0-219f-4c19-8318-8f6b8d0f9530,5bddab8a-b01a-4854-bfe7-7e2ef120dd41,1459450000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,sync inventory from shopify,1459450000000,
fcc665dc-7505-43c7-b7ba-779527be06eb,995c383b-9df3-4cf3-987b-782c8bf497f7,1452260000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
976f2a0d-2d89-43ea-89aa-f19d63deeabd,94414666-68bd-46ff-95e9-a3ff98ca15fc,1465320000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Missguided,1467830000000,
e283221b-1ef7-4ee8-8f31-385593aafe94,84f1dd3e-5005-45df-b058-13ff6998dff3,1467210000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Orgill,1467210000000,
aaa9030a-56ea-4009-8fa7-ff80b5a93ac6,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,a9104b7e-bba1-45c6-ab1d-2fd4ef42b8a4,Honest Green (UNFI) 1,1467740000000,
3ae443fd-c168-4e9f-854d-5bf522ca700b,15907988-0268-4cba-9402-f2d39c12ee63,1462990000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Neil's VR Distributing,1463760000000,
f4a781b8-aa80-4a11-8ab0-ba73024a86bc,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1455820000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Redirectmepls,1455820000000,
090de1a9-25bf-499e-89fa-7cff732735d3,f22ea67f-fc20-4bad-b3e3-2f30ef595a4c,1468610000000,1,91bc81ed-168a-4b62-93e8-2a683f4413c6,Reiko Wireless,1468610000000,
