id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
358f0a1f-0a01-4b32-baa2-f7c5e1255621,15907988-0268-4cba-9402-f2d39c12ee63,1462819406685,Created R.J.'s MA Labs Supplier inventory item with SKU of ST3U28SCS and UPC of 878294018229.,created,ST3U28SCS,8edcf9e5-21dc-435a-8af4-8d028d8e3c20,supplier,878294018229
5dacfb6d-aed5-4f59-8b0d-12de422ff96d,560c53c4-5cf7-4e92-b5fa-36c4d5eb0a53,1463416287011,Updated MA Labs inventory item with SKU of KBC700-4IS and UPC of 871520002580.,updated,KBC700-4IS,ce1c7953-f2f0-4d9d-bc1f-8e2b55153a8a,supplier,871520002580
1d0cbd53-cc1d-47ae-a439-106f6317513d,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464092827622,Created Boohoo inventory item with SKU of boohoo_azz00549-8-khaki.,created,boohoo_azz00549-8-khaki,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
273f0951-eefa-45f3-b0a0-16764276ccc1,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468420883166,Updated GunPartsUSA inventory item with SKU of MGFN38661003 and UPC of 818513002523.,updated,MGFN38661003,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,818513002523
eecfbd25-e6e7-4849-85fc-3b334b4148be,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464091433939,Created Boohoo inventory item with SKU of boohoo_dzz94452-one-size-brown.,created,boohoo_dzz94452-one-size-brown,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
9366b96c-db96-4d23-ad7e-70ce19154cb2,15907988-0268-4cba-9402-f2d39c12ee63,1463006011822,Created Neil's AcuSport inventory item with SKU of C89282 and UPC of 082442169217   .,created,C89282,007dc4c1-b960-4460-9025-43427774b6c2,supplier,82442169217
83a86de4-5d04-4cd3-89f3-7d52af83dc9f,15907988-0268-4cba-9402-f2d39c12ee63,1463148467069,Created Moteng 2 inventory item with SKU of MD3627 and UPC of 792298006504.,created,MD3627,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,792298006504
ff65e1d8-aec2-448c-b35e-e3bec9f27d11,6253af34-b91c-48b0-88a9-cf551c81a32f,1468046723734,Created SS Activewear inventory item with SKU of B86910403 and UPC of 00885306074807.,created,B86910403,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,885306074807
cb889e95-f4e4-4105-87c3-9e52010f2a70,3875411f-fcd3-444a-9691-622d022ff639,1462540129400,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 1805420 and UPC of 071701059765.,updated,1805420,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,71701059765
50a8aee9-2c82-4cce-ae7e-535735be9b4e,560c53c4-5cf7-4e92-b5fa-36c4d5eb0a53,1463461352339,Updated MA Labs inventory item with SKU of RB-NU4 and UPC of 710931932270.,updated,RB-NU4,ce1c7953-f2f0-4d9d-bc1f-8e2b55153a8a,supplier,710931932270
b3925df4-a6d2-463a-88fc-6c6faea411dd,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461169791490,Updated Ferris bros inventory item with SKU of L34022107.,updated,L34022107,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,
b23a02ed-b380-43db-8082-adfd6a6ac030,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468428683701,Created Kroll inventory item with SKU of 6355-3832-551 and UPC of 781607035540.,created,6355-3832-551,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607035540
13359c32-5528-4046-8bcc-c71e0a93ba20,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463423837775,Created Sex Toy Distribution Center inventory item with SKU of PD113 and UPC of 603912183481.,created,PD113,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,603912183481
4ffef115-d8fb-469f-b725-461d4824c06a,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464091542468,Created Boohoo inventory item with SKU of boohoo_dzz89838-12-violet.,created,boohoo_dzz89838-12-violet,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
d19bd957-8674-4c65-b6e0-002fcc2e443e,199f5618-4823-407a-8c4c-435fc779d3b4,1465440218440,Updated Pro Bike Supply 2 inventory item with SKU of Y6RX98120.,updated,Y6RX98120,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
126ab280-7cb0-4636-bd85-9bea3807195f,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464381223550,Updated Boohoo inventory item with SKU of boohoo_dzz85381-14-black.,updated,boohoo_dzz85381-14-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
97ffd0c5-1a3b-4d67-8c12-8addb87537e3,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465489151155,Created AcuSport inventory item with SKU of 363240 and UPC of 761903363240.,created,363240,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,761903363240
d9a74ab9-6d4e-48c9-9b3b-64e24aa53e22,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490780488,Created AcuSport inventory item with SKU of R561140NS and UPC of 040589021294.,created,R561140NS,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,40589021294
e456336d-cd26-4fb0-81a9-9ec560bfd99d,5fa4753e-2f93-46db-a570-cb32fddc3369,1463572945532,Created Matterhorn EN inventory item with SKU of 5022352.,created,5022352,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
015b6f3a-2fd6-4f3f-88fd-0a627d3b8551,94c6671a-6311-4591-8b4a-7feb4634100b,1468612702040,Updated channelape-test-store variant with SKU of 44474212874.,updated,44474212874,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
de2cec04-a525-48f8-be07-79b1b4a15127,15907988-0268-4cba-9402-f2d39c12ee63,1464056504017,Created UNFI inventory item with SKU of 1638436 and UPC of 816957024507.,created,1638436,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,816957024507
a83c2e79-815d-4d2c-a48e-86739a94d4f6,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468429036235,Updated Kroll inventory item with SKU of B501-34 and UPC of 768574021912.,updated,B501-34,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,768574021912
971397c2-ff05-413f-aa68-9f25e98207db,2794a9de-c3c9-4cd6-abde-ebb8204a51b4,1467913796926,Created La Sula inventory item with SKU of lasula_122156-10-black.,created,lasula_122156-10-black,0799317e-7155-44ac-bc57-3d95bb117057,supplier,
58d0882f-ffca-4eef-81a4-e0ddbf5525a5,94c6671a-6311-4591-8b4a-7feb4634100b,1468311548686,Updated channelape-test-store variant with SKU of 44474210042.,updated,44474210042,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
4e9c250e-6c1b-4167-95a2-194847a46e24,73082370-75f2-4e31-81c1-2ee0fb73c613,1460744863934,Updated El Dorado inventory item with SKU of 3040 and UPC of 818631030408.,updated,3040,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,818631030408
253ac825-7035-475d-9d20-e6ce44788518,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464303125894,Created Gun Accessory Supply inventory item with SKU of BERC8A472 and UPC of 082442197371.,created,BERC8A472,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,82442197371
b77c1d33-8066-4f63-8b10-899b1d7ea2a5,3875411f-fcd3-444a-9691-622d022ff639,1462596458010,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 30-001011 and UPC of 013658143135.,updated,30-001011,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,13658143135
a100d4e5-8f5d-4684-8128-d2273a4338b5,4c187bfc-d538-4763-83a6-569b68119d63,1467387292959,Created Pink Cherry Test 2 inventory item with SKU of KY-088924 and UPC of 380040088924.,created,KY-088924,e0b46dcc-c2da-4b54-8bd4-66a6f823f3b2,supplier,380040088924
ad3b0f3e-ad43-4b24-acf9-26929ac03cce,5fa4753e-2f93-46db-a570-cb32fddc3369,1463589062085,Created Matterhorn EN inventory item with SKU of 5042485C.,created,5042485C,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
5bf72bd6-a0a3-4900-b290-abe063ed6ef7,6253af34-b91c-48b0-88a9-cf551c81a32f,1468078478927,Created SS Activewear inventory item with SKU of B18553753.,created,B18553753,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,
0b95bd49-200a-4a8d-bee4-2ad628653029,15907988-0268-4cba-9402-f2d39c12ee63,1464041807053,Created Fragrance Net inventory item with SKU of 194214.,created,194214,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
1d1dfca9-aa89-4830-b159-d47ce7a1eefe,73082370-75f2-4e31-81c1-2ee0fb73c613,1460476285164,Created El Dorado inventory item with SKU of 1072556 and UPC of 051021725564.,created,1072556,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,51021725564
a3c6f613-3464-47bf-b535-0ec4f441afb7,8ef882d0-11d0-4eeb-bf64-0839f2043992,1466598468994,Created Silverts US EN inventory item with SKU of 23030-XL-green and UPC of 753084080566.,created,23030-XL-green,f1025175-af4e-4e0c-b19b-af158ff27e69,supplier,753084080566
29d84c09-023f-4f0e-b731-e34bb79cc238,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464189116385,Updated Boohoo inventory item with SKU of boohoo_pzz94759-22-white.,updated,boohoo_pzz94759-22-white,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
9a59b438-8bdb-4e00-bb08-600023f191e0,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464378043272,Updated Boohoo inventory item with SKU of boohoo_dzz82094-8-black.,updated,boohoo_dzz82094-8-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
d84af1ce-10d9-4dbe-9df3-38170aefed83,4c187bfc-d538-4763-83a6-569b68119d63,1466695652966,Created Pink Cherry 2 inventory item with SKU of LEG-017280 and UPC of 714718017280.,created,LEG-017280,406e981e-e831-46b4-8335-40ca407eb654,supplier,714718017280
2d39b167-23cf-47f4-ba21-3a3e497cdc64,4c187bfc-d538-4763-83a6-569b68119d63,1466620922237,Created DH Prepared Generic Data Feed inventory item with SKU of 72786 and UPC of 085334727861.,created,72786,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,85334727861
0803cc12-0a8c-4261-b120-9625d996fce7,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464265497044,Updated Kroll inventory item with SKU of GH-TALON-1-M-2-CUSTW.,updated,GH-TALON-1-M-2-CUSTW,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,
e8da948c-a72c-4e83-9b17-25ea50735183,199f5618-4823-407a-8c4c-435fc779d3b4,1464962082423,Updated Pro Bike Supply 2 inventory item with SKU of FMMW-RD.,updated,FMMW-RD,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
a3ddce28-32a1-441f-aada-953a866dd2c3,94c6671a-6311-4591-8b4a-7feb4634100b,1468655336427,Updated channelape-test-store variant with SKU of 44474206045.,updated,44474206045,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
41db9382-0376-49a7-a250-ab6fc1edf0f4,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464891226217,Created Essendant inventory item with SKU of FEL5255201 and UPC of 043859560424.,created,FEL5255201,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,43859560424
68e8a3f1-f8a9-44f0-a514-322d873bebc8,3875411f-fcd3-444a-9691-622d022ff639,1462544300757,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of SDSDXSF-032G-ANC and UPC of 619659136123.,updated,SDSDXSF-032G-ANC,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,619659136123
3f11fb2c-e33a-47fb-bf77-384dcd6fea76,1fba728b-6934-425e-8a56-d909dcac6f54,1465596991996,Created Eldorado inventory item with SKU of DG1375-TQ-X0 and UPC of 876802205819.,created,DG1375-TQ-X0,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,876802205819
4b604cb3-e983-4376-9962-72b61155af94,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464092395971,Created Boohoo inventory item with SKU of boohoo_dzz79808-8-orange.,created,boohoo_dzz79808-8-orange,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
ad5ec212-11ed-4a5c-a137-2fd4c156f5c2,15907988-0268-4cba-9402-f2d39c12ee63,1465487757855,Created Pro Bike Supply inventory item with SKU of BAG 9 and UPC of 708752143135.,created,BAG 9,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,708752143135
414bcd3a-d4f8-4247-bc4a-28762f1ec7ba,84f1dd3e-5005-45df-b058-13ff6998dff3,1467225019847,Created Orgill inventory item with SKU of 4616249 and UPC of 088381620383.,created,4616249,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,88381620383
72f12013-de9a-430d-b5bd-b0430f3c9bd0,a56ab727-1357-4885-80bf-8100b5c5e3c1,1463615042649,Created Adult Drop Shipper inventory item with SKU of SE-1576-15-3 and UPC of 716770081414.,created,SE-1576-15-3,f13a2aaf-cbc0-471a-8b2b-f5e0e38b1c82,supplier,716770081414
673bc9a9-35f3-4a53-a163-4b63685ffbcd,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468441890162,Created Kroll inventory item with SKU of 79800-3912 and UPC of 029682617627.,created,79800-3912,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682617627
3a1d1df7-2ce5-4b48-b256-4d29ecaac8aa,3875411f-fcd3-444a-9691-622d022ff639,1458307404796,Created Europa Sports inventory item with SKU of 7270052 and UPC of 799418005980.,created,7270052,9b5aaa6b-7740-488c-b965-9b89a40bc0dd,supplier,799418005980
96d5a02e-2c6f-4f68-84eb-cb4257a7fd3b,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464892008281,Created Essendant inventory item with SKU of UNS 926C and UPC of 749507983767.,created,UNS 926C,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,749507983767
d3a58380-4ad8-44e7-858e-c000400495a4,1fba728b-6934-425e-8a56-d909dcac6f54,1465597528802,Created Eldorado inventory item with SKU of SOH669-WH-X2 and UPC of 760299322800.,created,SOH669-WH-X2,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,760299322800
f864ac4e-665e-4742-8651-f8340ead489e,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464185177834,Created Kroll Joined By Product_SKU inventory item with SKU of H160BPRU-HK P2K and UPC of 666406079905.,created,H160BPRU-HK P2K,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,666406079905
fea40d9b-de6d-47cb-b959-23989f6e7758,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464298620810,Created Gun Accessory Supply inventory item with SKU of WVR48946 and UPC of 076683489463.,created,WVR48946,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,76683489463
f0721ef4-a8be-4486-b8b1-635b33039d18,15907988-0268-4cba-9402-f2d39c12ee63,1464041151876,Created Fragrance Net inventory item with SKU of 247674.,created,247674,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
2f3b6b63-59ae-44ed-9490-000cfb262847,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464302624275,Created Gun Accessory Supply inventory item with SKU of INDSFKBULKR and UPC of 7331423006427.,created,INDSFKBULKR,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,7331423006427
bffa157e-f248-4cab-89b3-8f408a6a5ea4,15907988-0268-4cba-9402-f2d39c12ee63,1465526903557,Updated Pro Bike Supply inventory item with SKU of FH-SH019.,updated,FH-SH019,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
b41692e8-78e8-4801-959d-d71dd62ec8e7,3875411f-fcd3-444a-9691-622d022ff639,1462544804311,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 010-00928-01 and UPC of 753759975791.,updated,010-00928-01,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,753759975791
d237fa0a-b99c-4b9a-a1b6-4e2dc01ad940,94c6671a-6311-4591-8b4a-7feb4634100b,1468656799442,Updated channelape-test-store variant with SKU of 44474212877.,updated,44474212877,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
11f91edb-e852-4b97-83e4-d270e0716c5b,5fa4753e-2f93-46db-a570-cb32fddc3369,1463578593789,Created Matterhorn EN inventory item with SKU of 30189XL.,created,30189XL,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
887ad723-5076-4c61-b04a-44d4a1253520,84f1dd3e-5005-45df-b058-13ff6998dff3,1467227819762,Created Orgill inventory item with SKU of 3659091 and UPC of 738287240566.,created,3659091,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,738287240566
bf906823-7f95-4783-a042-eab2ad429109,199f5618-4823-407a-8c4c-435fc779d3b4,1464917757133,Created Pro Bike Supply 2 inventory item with SKU of IFD5800FL.,created,IFD5800FL,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
2a24dea6-5c98-4874-be9b-f1b562037fec,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468437091998,Created Kroll inventory item with SKU of 81100-0702 and UPC of 029682683097.,created,81100-0702,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682683097
e51bd19d-14cd-41b4-a976-0a19a71ba140,94c6671a-6311-4591-8b4a-7feb4634100b,1467999858424,Updated channelape-test-store variant with SKU of 44474212156.,updated,44474212156,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
6f5937a0-0533-451d-9a8c-37752d57ec12,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464265772701,Updated Kroll inventory item with SKU of 6521-3-64 and UPC of BOSTON LEATHER.,updated,6521-3-64,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,BOSTON LEATHER
3bcc74f7-9f43-47dc-a9fd-d8035b97293e,1fba728b-6934-425e-8a56-d909dcac6f54,1465597352436,Created Eldorado inventory item with SKU of GT261LV and UPC of 719256703299.,created,GT261LV,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,719256703299
96803bd4-934e-4531-bef1-50173ad49c6b,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464185349423,Updated Boohoo inventory item with SKU of boohoo_dzz82460-16-multi.,updated,boohoo_dzz82460-16-multi,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
b4781c6c-119e-4d97-b1be-81367707c13e,73082370-75f2-4e31-81c1-2ee0fb73c613,1461003935847,Updated El Dorado inventory item with SKU of PF-BS-10B and UPC of 852184004226.,updated,PF-BS-10B,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,852184004226
cb994407-8be8-413e-bf93-a112a04de7de,73082370-75f2-4e31-81c1-2ee0fb73c613,1461054376673,Updated El Dorado inventory item with SKU of SS51083 and UPC of 646709510831.,updated,SS51083,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,646709510831
330be5bb-343b-4b65-a653-92a96d756e37,84f1dd3e-5005-45df-b058-13ff6998dff3,1467227427686,Created Orgill inventory item with SKU of 2261287 and UPC of 050904076120.,created,2261287,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,50904076120
b9b949b5-db73-458a-afc3-97f031d59e51,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468437248377,Created Kroll inventory item with SKU of 0701BL283131175 and UPC of 781606898382.,created,0701BL283131175,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781606898382
6c2c1e15-bb9a-4879-a24e-bd21617624fe,3875411f-fcd3-444a-9691-622d022ff639,1462390419118,Created Drone Journey Wynit Feed Mapping inventory item with SKU of 1852068 and UPC of 029402026517.,created,1852068,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,29402026517
6c3fe524-16e9-4dd1-95f4-a041b17bda17,15907988-0268-4cba-9402-f2d39c12ee63,1464028714313,Updated Farris Bros inventory item with SKU of DB9SS and UPC of 815875011354.,updated,DB9SS,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,815875011354
c224867c-3a56-4ca2-986f-f795534bec3e,2a9aca89-e51e-439b-b052-39c6e78548aa,1463496698432,Created D and H inventory item with SKU of GAD1429SP and UPC of 728649750642.,created,GAD1429SP,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,728649750642
a4f4da33-e1f3-4b97-9e5a-8882c070472a,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467986462518,Created GunPartsUSA inventory item with SKU of BLK92TP03CB4031 and UPC of 648018187971.,created,BLK92TP03CB4031,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,648018187971
f266b8ce-e15d-47f4-abb5-8d953a3d4164,199f5618-4823-407a-8c4c-435fc779d3b4,1465439204439,Updated Pro Bike Supply 2 inventory item with SKU of 280BLACK.,updated,280BLACK,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
80ec7ab6-5087-4171-a78a-752c51c819ef,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467291853071,Updated Gun Accessory Supply inventory item with SKU of FIV72344750MR and UPC of 844802176712.,updated,FIV72344750MR,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802176712
96fd5a1a-94f5-4eb4-bbbd-1c9a6d610c65,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465529430508,Updated AcuSport inventory item with SKU of LCD006BP and UPC of 674326216560.,updated,LCD006BP,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,674326216560
a851d405-5738-4dba-8485-b532cbd6c3ca,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1464061817913,Updated Sex Toy Distribution Center inventory item with SKU of AB720 and UPC of 716770012821.,updated,AB720,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,716770012821
da9f1dd4-d2a0-44f2-af7f-2f655301f074,94c6671a-6311-4591-8b4a-7feb4634100b,1468315302512,Updated channelape-test-store variant with SKU of 44474211854.,updated,44474211854,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
e3b8f7c8-e5ae-4199-b5c3-e7b7cbe005e6,15907988-0268-4cba-9402-f2d39c12ee63,1464042280141,Created Fragrance Net inventory item with SKU of 181935.,created,181935,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
75e3a72d-33f4-4e45-83fb-2ff629e34662,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463464111083,Updated Sex Toy Distribution Center inventory item with SKU of EC430-9 and UPC of 720184101088.,updated,EC430-9,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,720184101088
3caab563-21ad-4a89-af38-1181a0e413bf,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461155383180,Created Ferris bros inventory item with SKU of SM043 and UPC of 654149100437.,created,SM043,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,654149100437
2211b758-455b-4c63-85b1-edecc365d2ab,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467734832222,Updated Boohoo inventory item with SKU of boohoo_dzz74741-14-blue.,updated,boohoo_dzz74741-14-blue,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
22ba648e-2c5c-4d31-bc01-fc367cc610fb,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462911473672,Created Wynit inventory item with SKU of 1032 and UPC of 794023103205.,created,1032,6fa44a57-56af-4c11-86ab-ce4ddfbf4e41,supplier,794023103205
0e7c551c-da95-4af4-ba8e-4f19776db9de,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467731563369,Updated Boohoo inventory item with SKU of boohoo_dzz80056-10-black.,updated,boohoo_dzz80056-10-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
