id (S),businessId (S),creationTime (N),enabled (N),integrationId (S),name (S),updateTime (N)
ae541d95-7b53-4f89-aa23-6f0d081ecb30,fed39c9d-0ad5-4031-a667-d3e7486a5f45,1459370000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1459370000000
61896c73-616e-4511-87df-1b569054ade9,8f34e86b-8686-4b9c-815b-8bbb0c748339,1467810000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1467810000000
0406da58-cc83-46fd-939e-101796ea9f30,15907988-0268-4cba-9402-f2d39c12ee63,1463260000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1463260000000
e8175d95-6c53-4224-ac73-5c1262fcd690,d4f99428-365f-4395-bb17-79078c37e7f9,1459360000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1459360000000
d88dc439-82a8-4070-9185-ff48c795e01e,c233611a-7d75-4efa-94a7-4fb5076acef3,1459380000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1459380000000
9250c06e-f4c1-4029-a06e-70a925f1b5ca,63c625b3-49f8-4f94-acf5-a7a9bb07b440,1454510000000,0,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Webadmin ChannelApe Test Store,1458730000000
043abcea-9497-4d10-ba47-85b3ef79b379,0b588a08-b42c-418e-b067-dd5fa1180633,1460650000000,0,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460650000000
1a8cae74-c976-4d6a-b230-cbbd7cebe4dc,63c625b3-49f8-4f94-acf5-a7a9bb07b440,1454530000000,0,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Hoochie's Amazon Front,1458740000000
64045ce8-3a86-4410-b44c-330f46eb0786,548b5e69-168a-4c52-957e-2b051def5fc4,1460490000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460490000000
afa832d7-10b5-4205-9130-660418c42d62,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1453140000000,0,13b33833-698c-4616-b37e-63969979fb8c,mikeys-thongs-and-things,1457540000000
be732f76-e109-4ec7-9348-2a142fc6068f,5bddab8a-b01a-4854-bfe7-7e2ef120dd41,1459450000000,1,13b33833-698c-4616-b37e-63969979fb8c,sync inventory to shopify,1459450000000
a11e61c6-c195-4717-b37f-5e85cc65075c,15907988-0268-4cba-9402-f2d39c12ee63,1463320000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1463320000000
839efe73-eef8-4ffe-b1cc-7a6e08900c03,94414666-68bd-46ff-95e9-a3ff98ca15fc,1465410000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1468580000000
cf319e25-ddf5-4496-94d4-1b28c358b7f1,6b30c39f-2c7f-422c-8dbb-39072117e94c,1457010000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1462380000000
5dfeaf6b-6341-42fb-b2fc-8d9e634c6b7e,2eb23a4d-71f3-49c3-a66e-3fdadb516219,1467810000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Testing Amazon,1467810000000
d74a3f64-be2d-4268-a5ad-57ffe87aa7ff,5bddab8a-b01a-4854-bfe7-7e2ef120dd41,1459440000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Aasdfasdf,1459440000000
02099c2d-d4a0-4213-96c1-0c3beda0ddde,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1453830000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,My Amazon Outlet,1458310000000
eb94296d-e038-46ab-bf3d-407bb9af23a7,ada13b25-a459-4f30-9feb-92ff4f32722c,1460660000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460660000000
3689ef77-20dc-4e84-989c-dadff914b725,0ea98dc8-367c-4288-888a-7872e105dc52,1459360000000,0,13b33833-698c-4616-b37e-63969979fb8c,slumdingers,1459360000000
877b265d-8c32-4b82-a7d0-bb287396e5eb,3875411f-fcd3-444a-9691-622d022ff639,1458670000000,0,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1466770000000
2ea64a66-a400-4df9-8912-3f97997d81bf,a769c495-e67c-46f8-a263-dfcba31ff423,1467810000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1467810000000
9209f947-e5cd-484e-9582-328baf305b16,c7b12561-a3f9-4526-892c-02eeb9c88256,1455810000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,ASDF Amazon Account,1464620000000
f813276a-b015-4ce5-be31-d2be17d8934c,3875411f-fcd3-444a-9691-622d022ff639,1467740000000,0,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Amazon Account,1467820000000
d4063335-4763-4f87-88ea-d265b90ce77e,995c383b-9df3-4cf3-987b-782c8bf497f7,1460050000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460050000000
9062ec82-7cd3-4032-8035-05699cba8f58,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468430000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1468430000000
230fe351-ccf6-47b5-a1ba-96aae9f4adc2,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468430000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1468430000000
8da45d54-042a-465a-8f7e-d4fc06f17878,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1455300000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Amazon Polish Lingerie Store,1455300000000
05e88137-6a3f-4df7-8993-09da39126f8a,23c50013-e230-4773-bc3a-1ae741abe719,1467810000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1467810000000
ad182a4f-e62d-4efa-a52f-31d7d3f617e7,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1467810000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1467810000000
2ba1f000-5daa-441a-b20e-20befa32518c,94c6671a-6311-4591-8b4a-7feb4634100b,1467840000000,1,13b33833-698c-4616-b37e-63969979fb8c,channelape-test-store,1467840000000
7d6f30b0-bc5a-4439-b1ab-b7b0226cc8bc,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1449170000000,1,13b33833-698c-4616-b37e-63969979fb8c,Humdingers Business of The Americas,1457980000000
358e615e-7167-47e9-a75b-c43e9d7f7d02,940f4dd5-a040-4db2-8dba-4b40618e3ba4,1466550000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1466550000000
