Business ID,Business Name,Target ID,Target Type,Target Name,Integration Name,SKU,UPC,Operation,Description,Completion Time
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212874,,updated,Updated channelape-test-store variant with SKU of 44474212874.,2016-07-15T19:58:22.040Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205546,,updated,Updated channelape-test-store variant with SKU of 44474205546.,2016-07-16T05:49:29.445Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205235,,updated,Updated channelape-test-store variant with SKU of 44474205235.,2016-07-16T06:15:59.409Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474200384,,updated,Updated channelape-test-store variant with SKU of 44474200384.,2016-07-16T06:25:58.441Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205050,,updated,Updated channelape-test-store variant with SKU of 44474205050.,2016-07-16T07:32:25.772Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474210558,,updated,Updated channelape-test-store variant with SKU of 44474210558.,2016-07-16T07:38:28.941Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474206045,,updated,Updated channelape-test-store variant with SKU of 44474206045.,2016-07-16T07:48:56.427Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205630,,updated,Updated channelape-test-store variant with SKU of 44474205630.,2016-07-16T07:52:26.013Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212877,,updated,Updated channelape-test-store variant with SKU of 44474212877.,2016-07-16T08:13:19.442Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474214013,,updated,Updated channelape-test-store variant with SKU of 44474214013.,2016-07-16T08:44:20.367Z
