Business ID,Business Name,Target ID,Target Type,Target Name,Integration Name,SKU,UPC,Operation,Description,Completion Time
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz98952-6-navy,,created,Created Boohoo inventory item with SKU of boohoo_dzz98952-6-navy.,2016-05-24T12:42:40.677Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_azz00733-12-charcoal,,created,Created Boohoo inventory item with SKU of boohoo_azz00733-12-charcoal.,2016-05-24T12:49:10.984Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_pzz97072-18-spice,,created,Created Boohoo inventory item with SKU of boohoo_pzz97072-18-spice.,2016-05-24T13:08:04.214Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82460-16-multi,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz82460-16-multi.,2016-05-25T14:09:09.423Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz80061-10-camel,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz80061-10-camel.,2016-05-25T14:17:52.780Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz86269-12-white,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz86269-12-white.,2016-05-25T15:09:19.279Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_pzz94759-22-white,,updated,Updated Boohoo inventory item with SKU of boohoo_pzz94759-22-white.,2016-05-25T15:11:56.385Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz90512-14-multi,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz90512-14-multi.,2016-05-25T15:22:10.222Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_szz99882-6-white,,updated,Updated Boohoo inventory item with SKU of boohoo_szz99882-6-white.,2016-05-25T15:43:13.833Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz90348-10-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz90348-10-black.,2016-05-25T16:45:58.217Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz86726-6-white,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz86726-6-white.,2016-05-25T17:07:13.528Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz84886-m-blush,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz84886-m-blush.,2016-05-25T17:16:28.985Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82094-8-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz82094-8-black.,2016-05-27T19:40:43.272Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz84289-8-navy,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz84289-8-navy.,2016-05-27T19:52:33.374Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz76382-5-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz76382-5-black.,2016-05-27T20:22:02.893Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz85381-14-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz85381-14-black.,2016-05-27T20:33:43.550Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz83936-s-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz83936-s-black.,2016-05-27T20:46:37.377Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_Y9200044-34,,created,Created Missguided inventory item with SKU of missguided_Y9200044-34.,2016-06-07T18:37:44.287Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,humdingers-business-of-the-americas,Sync Inventory To Shopify,missguided_F1600220-36,,created,Created humdingers-business-of-the-americas variant with SKU of missguided_F1600220-36.,2016-06-08T18:28:14.735Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,humdingers-business-of-the-americas,Sync Inventory To Shopify,missguided_E3400289-36,,created,Created humdingers-business-of-the-americas variant with SKU of missguided_E3400289-36.,2016-06-08T18:48:51.828Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_R4333729-34,,updated,Updated Missguided inventory item with SKU of missguided_R4333729-34.,2016-06-15T16:00:03.635Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_TJ403027-38,,updated,Updated Missguided inventory item with SKU of missguided_TJ403027-38.,2016-06-15T16:00:54.870Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_DE903039-40,,updated,Updated Missguided inventory item with SKU of missguided_DE903039-40.,2016-06-15T18:51:21.965Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_TJ402121-38,,updated,Updated Missguided inventory item with SKU of missguided_TJ402121-38.,2016-06-16T14:49:31.190Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,humdingers-business-of-the-americas,Sync Inventory To Shopify,missguided_V4770939-52,,updated,Updated humdingers-business-of-the-americas variant with SKU of missguided_V4770939-52.,2016-06-16T15:00:42.490Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82878-12-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz82878-12-black.,2016-06-29T14:55:47.147Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82100-14-cream,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz82100-14-cream.,2016-06-29T15:09:51.262Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_azz49276-12-rust,,updated,Updated Boohoo inventory item with SKU of boohoo_azz49276-12-rust.,2016-06-29T15:33:14.005Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_L1223021-36,TEST1-MAPPING-missguided_L1223021-36,updated,Updated Missguided inventory item with SKU of missguided_L1223021-36 and UPC of TEST1-MAPPING-missguided_L1223021-36.,2016-06-29T15:53:22.279Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_pzz94836-14-nude,,created,Created Boohoo inventory item with SKU of boohoo_pzz94836-14-nude.,2016-06-30T02:54:17.310Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz76478-m-l-green,,created,Created Boohoo inventory item with SKU of boohoo_dzz76478-m-l-green.,2016-06-30T02:55:20.440Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz98825-8-burgundy,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz98825-8-burgundy.,2016-06-30T03:09:39.150Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz76484-8-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz76484-8-black.,2016-06-30T03:11:41.387Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz76682-l-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz76682-l-black.,2016-06-30T03:17:00.052Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz79740-8-nude,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz79740-8-nude.,2016-06-30T03:18:00.740Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz90492-10-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz90492-10-black.,2016-06-30T03:36:28.951Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz80056-10-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz80056-10-black.,2016-07-05T15:12:43.369Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz79405-8-sugar-coral,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz79405-8-sugar-coral.,2016-07-05T15:51:39.820Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz81478-4-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz81478-4-black.,2016-07-05T15:57:35.371Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz81479-5-nude,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz81479-5-nude.,2016-07-05T16:01:57.440Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz74741-14-blue,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz74741-14-blue.,2016-07-05T16:07:12.222Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz79816-12-pale pink,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz79816-12-pale pink.,2016-07-05T16:10:56.558Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz80941-8-black,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz80941-8-black.,2016-07-05T16:18:35.374Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82189-14-ivory,,updated,Updated Boohoo inventory item with SKU of boohoo_dzz82189-14-ivory.,2016-07-05T16:20:21.136Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_B1500364-40,TEST2-MAPPING-missguided_B1500364-40,updated,Updated Missguided inventory item with SKU of missguided_B1500364-40 and UPC of TEST2-MAPPING-missguided_B1500364-40.,2016-07-06T16:48:30.007Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_J7700269-42,TEST3-MAPPING-missguided_J7700269-42,created,Created Missguided inventory item with SKU of missguided_J7700269-42 and UPC of TEST3-MAPPING-missguided_J7700269-42.,2016-07-07T17:19:48.789Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_dd906668-40,TEST3-MAPPING-missguided_dd906668-40,created,Created Missguided inventory item with SKU of missguided_dd906668-40 and UPC of TEST3-MAPPING-missguided_dd906668-40.,2016-07-07T17:20:15.187Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_G1800747-34,TEST3-MAPPING-missguided_G1800747-34,created,Created Missguided inventory item with SKU of missguided_G1800747-34 and UPC of TEST3-MAPPING-missguided_G1800747-34.,2016-07-07T17:35:54.201Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_DD906153-40,TEST3-MAPPING-missguided_DD906153-40,updated,Updated Missguided inventory item with SKU of missguided_DD906153-40 and UPC of TEST3-MAPPING-missguided_DD906153-40.,2016-07-07T17:43:24.798Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz74682-s-m-pink,RJ-STAGING-REVIEW-2-boohoo_dzz74682-s-m-pink,created,Created Boohoo inventory item with SKU of boohoo_dzz74682-s-m-pink and UPC of RJ-STAGING-REVIEW-2-boohoo_dzz74682-s-m-pink.,2016-07-13T02:07:01.092Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_F1603602-39,TEST3-MAPPING-missguided_F1603602-39,updated,Updated Missguided inventory item with SKU of missguided_F1603602-39 and UPC of TEST3-MAPPING-missguided_F1603602-39.,2016-07-14T11:22:51.093Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_DD906872-34,TEST3-MAPPING-missguided_DD906872-34,created,Created Missguided inventory item with SKU of missguided_DD906872-34 and UPC of TEST3-MAPPING-missguided_DD906872-34.,2016-07-14T11:31:40.665Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_DE906586-38,TEST3-MAPPING-missguided_DE906586-38,updated,Updated Missguided inventory item with SKU of missguided_DE906586-38 and UPC of TEST3-MAPPING-missguided_DE906586-38.,2016-07-14T11:39:57.274Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_L1223356-42,TEST3-MAPPING-missguided_L1223356-42,updated,Updated Missguided inventory item with SKU of missguided_L1223356-42 and UPC of TEST3-MAPPING-missguided_L1223356-42.,2016-07-14T11:41:20.006Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_TW403332-38,TEST3-MAPPING-missguided_TW403332-38,updated,Updated Missguided inventory item with SKU of missguided_TW403332-38 and UPC of TEST3-MAPPING-missguided_TW403332-38.,2016-07-14T11:53:04.669Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_P9661196-36,TEST3-MAPPING-missguided_P9661196-36,updated,Updated Missguided inventory item with SKU of missguided_P9661196-36 and UPC of TEST3-MAPPING-missguided_P9661196-36.,2016-07-15T00:45:39.285Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,Missguided,Generic Data Feed,missguided_A1402715-ONE,TEST3-MAPPING-missguided_A1402715-ONE,updated,Updated Missguided inventory item with SKU of missguided_A1402715-ONE and UPC of TEST3-MAPPING-missguided_A1402715-ONE.,2016-07-15T00:54:45.991Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,humdingers-business-of-the-americas,Sync Inventory To Shopify,missguided_E2400245-38,,deleted,Deleted humdingers-business-of-the-americas variant with SKU of missguided_E2400245-38.,2016-07-15T11:33:57.519Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,humdingers-business-of-the-americas,Sync Inventory To Shopify,missguided_L1223256-42,,deleted,Deleted humdingers-business-of-the-americas variant with SKU of missguided_L1223256-42.,2016-07-15T11:35:50.071Z
